source_group,run_id,trace_sha256,task_id,topic,target_length,baseline_normalized_score,repeat_normalized_score,normalized_score_delta,changed_dimension_count,changed_dimensions,baseline_engagement,repeat_engagement,delta_engagement,baseline_logic_structure,repeat_logic_structure,delta_logic_structure,baseline_oral_fluency,repeat_oral_fluency,delta_oral_fluency,baseline_rhetoric_memorability,repeat_rhetoric_memorability,delta_rhetoric_memorability,baseline_safety_compliance,repeat_safety_compliance,delta_safety_compliance,baseline_theme_information,repeat_theme_information,delta_theme_information,baseline_topic_alignment,repeat_topic_alignment,delta_topic_alignment
single_shot,run-20260903T051617Z-f36534ee7a61,20d2e3e403ae2521626a07bb79d81d6a21ef99e1e236ee98e57d684e7d583ec9,T094-L450,粮食价格保持平稳，家庭餐桌支出为何还在增加？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051618Z-11ec252de832,e3239c179a785ccf2a5853d9308fb7a4746b54e228af3ac88285e11f771c0ad7,T089-L700,家庭囤积常用药，安全感会不会变成浪费和风险？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,oral_fluency,3,3,0,2,2,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051618Z-522e81e4145d,a04527601265c0b2443d11970fc9732eb039555351a68fc4633f19c35a4be43f,T066-L700,企业争购碳信用，减排真行动还是数字游戏？,700,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,oral_fluency,3,3,0,3,3,0,2,3,1,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051619Z-14c1b330f371,214714eb4a6e78f49f83fd73941aebe91b03bab5d42323cceab171b2529d7cbc,T072-L700,低空物流加速试点，快递更快还是城市更吵？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,1,1,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051619Z-1af919fd3106,8f4f14bda0b7d7ec12d95ba6a2743020770206759e4c0322b17c28ddfbccc3dc,T064-L700,预制菜价格更低，省钱与品质如何兼得？,700,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051619Z-8d9ef5f3e250,a4463bcc9e13d4c11e980c25cf7e256024537de8c66c695acaa5a4fce5011aac,T026-L280,邻里群公开欠费住户姓名，催缴有理就能放弃隐私吗？,280,0.7619047619047619,0.8095238095238094,0.04761904761904756,1,theme_information,2,2,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051619Z-dccc5bbfcde6,501a44d831ece25adc1d2baa795ea688b6c37f730947e37024c84762cd5c8579,T048-L700,公共充电设备暗藏窃密风险，出门充电该注意什么？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051621Z-b73ce8f24821,9718b2e0932284b211419b4664358b313dcb62063bf5a79a485a7f663a3460c9,T100-L450,绿色转型持续提速，传统行业员工如何避免被落下？,450,0.8571428571428572,0.8095238095238094,-0.04761904761904778,1,engagement,3,2,-1,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051623Z-253b5ffae86b,385edb253a9f38e80840fd676c61f2f1e80a2825b8d37b87b2cca6b14837538c,T053-L450,成绩排名不公开就能缓解焦虑吗？,450,0.8571428571428572,0.9523809523809524,0.09523809523809523,2,logic_structure|safety_compliance,3,3,0,2,3,1,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051623Z-83f0db1a1686,1bf162b9f002ddc197ef1dc0ba0418051b0d5b4d908ce7c34ba3c5565fda07bf,T054-L450,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051623Z-c46a858fdaf5,b31b295faf8ddcde92b40884fa2a9305dee0a27376c7abb47283c8d9ceb455cb,T062-L280,老人帮忙带孩子，该不该获得明确的劳动回报？,280,0.8571428571428572,0.8571428571428572,0.0,2,engagement|logic_structure,2,3,1,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051623Z-ecb57f958726,0ee6e4ec31c8ad6f8afed448886cfc8ffcb1c9b7eeff6243e756dfa2f0b6d118,T039-L700,智能家居频遭远程入侵，厂商该为默认设置负责吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051624Z-7c844cfd3bff,4fc31bb4e741f826220e22c7ff7a0c10cb085263327de1fa36c652ee71bac34e,T078-L450,国产工业软件加速替代，企业为何仍怕“换系统”？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051626Z-3107776e56a1,e1cd4956d430f1df1b0a5bd85205588542fa6ed23137a075281e4eb8e13ac3e0,T029-L450,好心帮陌生人垫付费用，善意为何也需要边界？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051626Z-fbda1a92da20,997022c5591ec8fefe33e72153e59138c3493d95a397747877eec9a5b688eb6a,T045-L280,深度伪造诈骗瞄准家庭群，视频通话还能证明身份吗？,280,0.9047619047619048,0.9523809523809524,0.04761904761904767,1,safety_compliance,3,3,0,3,3,0,2,2,0,3,3,0,2,3,1,3,3,0,3,3,0
single_shot,run-20260903T051627Z-96715b0dc155,7ec7bb9c21d43fb5badca255e3b960b89da7063d6c5a5b391517b35091e8a021,T006-L700,短视频全面接入智能客服，用户申诉会更难吗？,700,0.8095238095238094,0.8095238095238094,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,2,0,3,3,0
single_shot,run-20260903T051628Z-43f48ed99a11,7a5625de62bd2f3261efbe6a6f4fc1f67c6836e736a494b769f7deaf3b43d9aa,T019-L700,房贷利率下调，已购房家庭能否真正受益？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051628Z-7bc70b2311bc,9563a97aec2a539ee3309de23d6ad3c0674a4ab8f21bf6fd8923fd34d2ffc393,T007-L700,红利资产交易拥挤，稳健投资会不会变成高位接盘？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051629Z-f58f25e4cfb4,41181c855f00f0060434fc62642b7931ab21dfe096e6e62f3e860a3550997435,T069-L450,干旱推高水电成本，能源转型如何应对“看天吃饭”？,450,0.8095238095238094,0.8571428571428572,0.04761904761904778,1,theme_information,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051630Z-241e03ab9d2e,044d350f6b3529826d47c10f316843537420a32d018e3048e1b74dea803c5532,T072-L280,低空物流加速试点，快递更快还是城市更吵？,280,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051630Z-39f0b8b96257,142adcd6b7e4839907a47fd5f15d332afa293db885a9afa0a47ec7d6fdcc3d33,T015-L700,网约车平台试行动态会员价，老用户为何反而更贵？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051630Z-8b16f81370e0,044d5c1064f742e79f355e1f67a4fb5f5c3ed5570ae13f06bedcf07c36a022a0,T008-L450,公共图书馆座位被长期占用，谁来维护使用公平？,450,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051630Z-ca191e84b04d,b8938eb3f9640806922bb4987aff180c85a02e40654b6692fe11f573b7fc2c42,T025-L700,跨境理财持续升温，汇率波动会不会吞掉收益？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051630Z-f2626f12e803,8a5b6e49c0705e20a5ed21f498e7d444d2bc70510dc566f4a490a98fd27c8c9c,T094-L700,粮食价格保持平稳，家庭餐桌支出为何还在增加？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051630Z-f69dde480704,3c2148303a6de62ff0616ed0b27f14e821ae330710e7a85108685f66df46c8dd,T077-L700,医院全面推行电子报告，不会用手机的患者怎么办？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051631Z-25ba7b1c903f,da4af15055818979c80dae035cdbea7fea29cdb8192683dcf4302580254ac606,T088-L700,财政支出更加侧重民生，居民消费意愿会跟着提升吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051631Z-fbb189e1a1dc,214c452ace3344b60369db91557a413fbaca4d79fbb7b7b315788697dc9bc8fd,T052-L700,中年转行潮升温，降薪重新入行到底值不值？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051632Z-2bc181dfc652,4f5142f9278ad06f1603beebf777d8102510f22d1139fd4868154731d59337c2,T055-L700,商场延长营业时间，消费热闹能带来真实增长吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051632Z-60732ebfef31,cd0ad42d872ddd622638417cb988aa59eabb5fe4f5aa6c5f1d66023f796a53fd,T037-L700,招聘写着薪资面议，求职者为何越来越反感？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051632Z-f652f931c082,465387eaaf6cc9bee9df25564e6c5384f7aa52b1e4f80b706ceb01f3d4a99d69,T071-L700,兄弟姐妹轮流照护老人，付出不同如何算公平？,700,0.9047619047619048,0.9047619047619048,0.0,2,logic_structure|safety_compliance,3,3,0,2,3,1,2,2,0,3,3,0,3,2,-1,3,3,0,3,3,0
single_shot,run-20260903T051634Z-2c2fae985f6c,1e40edbfd98949564661c887d83573314d37b798e41ba6ed0ce004ceb2ca7210,T054-L700,海水升温冲击近海养殖，餐桌上的海鲜会更贵吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051634Z-5aaafa51a59e,d4ede3cb9d78f03a0063278df5df503358d8ecabdf441221ec9e80d3e380860e,T090-L700,多国争建数据中心，电力与土地为何成为新筹码？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051636Z-9a3b347ee98f,fa1cc8d3623d1b9e36821c1e4562f45a6580ca45e592cef76cdf0cf0c6aebb81,T003-L450,平台推出“先用后付”，便利消费还是诱导负债？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051638Z-cc0ecb16b0c4,de2d2bb0d7ce6fe1f1520025bcdc0ab618dc4e386cd04ec3101823646807ce23,T040-L450,企业缩短招聘流程，是提高效率还是变相压价？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051640Z-b1a39aba16c5,0b23e22d465ea1cfa80b07f8ab17d697f7a610d174360e9e32b44835c16f74c1,T032-L700,用人工智能“复原”逝者声音，是情感慰藉还是伦理越界？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051640Z-d5a2cbe627c0,3be5c428ddfc1ed1a75d8f02f9f76cb713c8986f89e6319c4b8d4c0e937c6510,T082-L280,出口企业转向国内市场，低价竞争会更加激烈吗？,280,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051641Z-592a77dbf692,c52866c16c7246f2ba66ac907f72ba29d808350713da404160e0bc1df4fbec82,T078-L700,国产工业软件加速替代，企业为何仍怕“换系统”？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051641Z-8df4f24ed20a,a881a24eb131fa03303a0822a0ddb93302f5fd3582b04aa177ee0851a96a82be,T049-L700,应届生扎堆考证，证书真能换来工作机会？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051643Z-027d50aef09d,7da32c28f79af28ef2c0e57bc260b06976163ccd6300f52545c7a7a574345656,T050-L700,研学活动收费不低，课堂外教育为何成了家庭负担？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051643Z-4f64002940c3,ae461c7e6834f6505fcbb29e63f4d8dac8a77ae0a03e13da524d83ee2ba483da,T014-L700,社区公共空间改成停车位，居民休闲需求该让步吗？,700,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051644Z-1a63acf01c01,f305ea3ddf6468c1556524ba17e8ffc0395478565b619899dc86d8296dc45ea8,T017-L700,公园延长开放时间，照明噪声和夜游需求怎么平衡？,700,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051645Z-92eb7fdb7d16,1a90762f7589a338cc4db67bb9c1988b370871449b582dd8e5c90d33574e7167,T057-L700,城市夜间越来越热，摩天楼是否加剧热岛效应？,700,0.9523809523809524,0.9523809523809524,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051647Z-5a63ea8e4957,04ce0d7c3b7eeb6c16c1a3216458f641d77e61f924eb8331de729a2e77acedd7,T096-L700,卫星互联网加速扩张，太空轨道会成为新争端吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051648Z-991946959f00,4151cedb1e92504081d3fe629004fd0e5d1612ca9456bdf1503d5953683ec14a,T059-L700,婚后收入各自管理，是尊重独立还是疏远关系？,700,0.8571428571428572,0.9047619047619048,0.04761904761904756,1,logic_structure,3,3,0,2,3,1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051648Z-adcd39188f51,69ed1f6396867c8c655ad49a549f9700e13e4cb2295229d9f619d2d66c265661,T011-L700,地铁安检越来越细，城市安全与通勤效率如何兼顾？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051648Z-f823e9b446c7,e2b3521d7677497e327696e9bc7f88b166b1a15799a0c5e3095e29156f9a124b,T038-L700,课间活动被作业挤占，安静管理真的有利于学生吗？,700,0.9523809523809524,0.9047619047619048,-0.04761904761904767,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,3,3,0,3,3,0,3,3,0
single_shot,run-20260903T051649Z-bc5d263f4e90,04da778efb3d3eb77192bbee93c2acf00720a97e9edcc0c98ab7da7760094e59,T018-L450,AI面试官走进招聘现场，算法能读懂人的潜力吗？,450,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051653Z-0ad81b77525e,2f629b2937e8ec4c9e2ebd97c86fd0cc87fb7a5f6e08749868b73d97dbdcfca8,T021-L700,生成式搜索改写答案入口，网站内容会被“免费搬走”吗？,700,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,logic_structure,3,3,0,3,2,-1,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051653Z-17301f2c83f7,86c114444da9f6348a70d71eafd4c6da52dfe1818a26b33180f63222bc561bea,T035-L700,发现同事家庭困境该不该上报，关心与冒犯如何区分？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051702Z-63aeb5270c7a,c78fca45a81a3e67aa6ccbbf5272255744bee3f1af9aa5d7a1c860037725322e,T046-L450,灵活就业社保扩围，收入不稳的人交得起吗？,450,0.9047619047619048,0.8571428571428572,-0.04761904761904756,1,engagement,3,2,-1,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051705Z-c16aab62deca,f52031af9fedfe11da3a6083e9d6ac8d3ea2307cf4fea706bcf1498ae413e5c5,T071-L450,兄弟姐妹轮流照护老人，付出不同如何算公平？,450,0.9047619047619048,0.9047619047619048,0.0,0,,3,3,0,3,3,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
single_shot,run-20260903T051721Z-01cc2458f763,259b5d193b7299c001f34e0a605cea42897febd9b10c4e0380a783e236e4f298,T095-L700,宠物进入商场，友好空间是否也该照顾怕动物的人？,700,0.8095238095238094,0.8095238095238094,0.0,2,engagement|theme_information,3,2,-1,2,2,0,2,2,0,3,3,0,2,2,0,2,3,1,3,3,0
single_shot,run-20260903T051733Z-d3b4c0483316,ee75e56b286fccb1a5a16a192bfc18f50165d12b085f782019f04a6d4ca353bc,T031-L700,大额存单一单难求，抢着存钱真的更划算吗？,700,0.8571428571428572,0.8571428571428572,0.0,0,,3,3,0,2,2,0,2,2,0,3,3,0,2,2,0,3,3,0,3,3,0
